2020-10-31/14:36:16		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-03/13:30:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-03/13:30:55		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-03/13:30:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-06/13:00:00		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-06/13:00:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-06/13:00:01		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-06/13:00:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-06/13:00:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-06/13:00:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-06/13:00:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-06/13:00:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-06/13:00:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-06/13:07:19		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-06/13:07:20		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-06/13:07:20		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-06/13:07:20		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-06/13:07:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-06/13:07:21		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-06/13:07:21		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-06/13:07:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-06/13:07:22		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-06/13:09:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-06/13:09:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-06/13:09:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-06/13:09:55		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-06/13:09:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-06/13:09:56		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-06/13:09:57		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-06/13:09:57		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-06/13:09:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-08/12:13:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-08/12:13:47		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-08/12:13:47		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-08/12:13:47		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-08/12:13:48		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-08/12:13:48		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-08/12:13:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-08/12:13:49		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-08/12:13:50		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-08/12:17:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-08/12:17:49		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-08/12:17:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-08/12:17:50		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-08/12:17:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-08/12:17:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-08/12:17:51		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-08/12:17:52		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-08/12:17:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-08/12:19:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-08/12:19:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-08/12:19:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-08/12:19:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-08/12:19:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-08/12:19:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-08/12:19:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-08/12:19:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-08/12:19:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-11-08/12:20:16		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-11-08/12:20:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-11-08/12:20:17		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-11-08/12:20:18		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-11-08/12:20:18		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-11-08/12:20:18		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-11-08/12:20:19		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-11-08/12:20:20		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-11-08/12:20:20		 wafer_29012020_050617.csv: File Transformed successfully!!
